gene,p_value,logFC
75763,0.516949481,-0.12546042
109934,0.516958261,0.067045356
22083,0.517019609,0.063225978
14211,0.517119,0.124244189
72043,0.517276698,0.066279745
231506,0.517351616,0.085091331
17126,0.517634688,-0.081552484
18597,0.517679926,0.060632143
68514,0.517829226,0.083798799
69038,0.517922282,-0.106931315
77048,0.517951388,0.08838784
78920,0.517982794,0.059895955
66168,0.517991504,-0.08825826
100041283,0.518113958,0.239591893
71446,0.518135807,0.086203699
66975,0.518176186,0.075875837
218490,0.518474435,-0.0773046
66477,0.518479268,0.101713295
20271,0.518618606,-0.15909377
225326,0.518628789,0.07766471
80385,0.518763524,-0.077763813
24012,0.518894066,0.073485996
57784,0.518907538,-0.115476442
408064,0.518911642,-0.128419058
28135,0.519028038,-0.080742001
231452,0.519037104,-0.088134886
675812,0.519131875,0.113987689
100040123,0.519195757,-0.16874
29869,0.519215998,0.074471929
68295,0.519270682,-0.079246594
66460,0.51934528,-0.116675616
74342,0.519400999,-0.073280976
231912,0.519503272,0.071390775
237860,0.519576774,0.109913857
21689,0.519602298,0.14542195
110524,0.519738977,-0.072402218
668501,0.519757046,0.091742425
17995,0.51979974,-0.073388872
14287,0.519823931,0.185270042
56440,0.519899681,0.071079466
11651,0.519915814,-0.080817327
66056,0.519931755,-0.291474305
104662,0.520079762,0.068677078
100042178,0.520161933,0.181498963
74504,0.520206343,-0.094130527
76308,0.520212399,-0.07276116
380836,0.520240183,-0.089682603
66821,0.520249614,-0.090584504
81489,0.520259524,-0.075340174
67959,0.520259744,-0.081700123
252875,0.520326606,0.086992952
22330,0.520413373,-0.084815487
56327,0.520472575,-0.097650667
66171,0.520491637,-0.117254916
68229,0.520505724,-0.101552849
16909,0.520616149,-0.097505848
66943,0.520633893,0.098891729
208922,0.521036072,0.077511696
50505,0.521074291,-0.105574692
227449,0.521118019,0.099104369
73451,0.521128294,0.109417877
93722,0.521163275,-0.125964107
100039691,0.521190381,-0.234319512
19188,0.521260162,-0.141108651
626578,0.521272642,-0.23156451
71766,0.521330655,-0.086995272
633979,0.521450805,0.16781702
208263,0.521571342,-0.080682317
73032,0.521701975,0.09415146
11776,0.521850514,0.059532361
231986,0.521984121,0.078534802
69668,0.522078093,-0.098084196
66096,0.522110231,-0.105278339
268860,0.522146174,0.061084725
81896,0.522147775,-0.091824371
19227,0.522151594,0.094031546
110078,0.522194457,0.064780211
66589,0.522217093,0.093510858
68298,0.522224495,-0.085035172
638247,0.522242535,-0.183635132
217827,0.522251793,0.106628248
239796,0.522278181,0.098447114
269019,0.522288498,-0.269583486
22644,0.522327578,0.079650244
67155,0.522389259,0.059660408
20394,0.522535951,0.069006972
73100,0.522571981,0.137779723
15258,0.522586587,0.133260536
59044,0.522680732,-0.068375989
52635,0.5226819,0.109432479
76229,0.522699076,0.183428594
625421,0.522726983,0.267215333
74022,0.522735217,0.0609909
53859,0.522786054,-0.186643592
26987,0.52289849,-0.07147986
232334,0.522926353,0.121426905
20833,0.522986861,-0.060660352
27999,0.523116347,0.078006903
56282,0.523299523,-0.082259414
19664,0.523393798,-0.098451618
215615,0.523411817,0.108061345
67074,0.523433867,0.074232683
114679,0.523525052,-0.117357149
14158,0.52358453,0.079669087
20662,0.523601928,0.080622089
218820,0.523621984,0.202002355
75973,0.523733148,-0.192087957
116733,0.52376333,0.065097006
78697,0.523764077,-0.09498447
21683,0.523798734,0.167372957
12340,0.523829426,0.080628931
319638,0.523858997,-0.218464958
224019,0.523906039,-0.087890161
19277,0.523997442,0.076891156
94212,0.524065474,0.15512225
26465,0.524140444,-0.071492908
242915,0.524195524,0.121555105
68606,0.524332642,-0.072434078
218543,0.524351471,0.06910961
104718,0.524363466,0.061998272
66421,0.524448732,0.094467754
327655,0.524580592,-0.068447454
105014,0.524604947,0.088335877
67861,0.524722294,0.083059077
100042918,0.524804488,-0.240140019
320790,0.524805912,-0.132383668
75079,0.524855027,-0.194837804
20564,0.524865347,-0.072610318
14904,0.524873923,0.075347028
434437,0.524948659,-0.118947333
192196,0.524998532,0.064065182
20740,0.525047793,0.062604683
432582,0.525057384,-0.092951705
11305,0.525157422,-0.064021504
57312,0.52520622,0.100737816
69257,0.52521112,0.088082135
78896,0.525242928,-0.10763804
228836,0.5254008,-0.063284218
320145,0.525449228,0.182298691
97159,0.525646615,-0.116743218
71885,0.525740953,-0.147474414
268859,0.525821724,0.07422132
66694,0.525909385,0.070742596
13807,0.526137052,-0.06772468
67109,0.526150681,-0.140630251
66689,0.526551466,-0.108864023
72947,0.526577494,-0.186935096
93736,0.526650477,0.08638892
17921,0.526707613,-0.09747264
320714,0.526720444,0.0705159
80861,0.526766346,-0.241446831
56451,0.526823494,0.061410598
239099,0.526916865,-0.096026748
29816,0.526941415,-0.074803782
66830,0.527170969,-0.067798136
16848,0.527189066,-0.103597902
22275,0.527443061,-0.112885247
72978,0.527454273,0.092063415
269209,0.527561553,0.177543663
75273,0.527592551,0.078548102
66082,0.527594426,0.066525211
269629,0.527679735,0.076043212
665402,0.527836869,-0.177727933
17128,0.52784513,-0.078725408
230721,0.527847941,-0.084166468
210529,0.528079791,0.083294836
74351,0.528146548,-0.070962292
56338,0.528176842,0.123739747
69367,0.528179713,0.070807801
24060,0.528200417,-0.076753802
69748,0.528211093,-0.225976332
50758,0.528265108,0.084236194
67772,0.528268747,0.079917915
106393,0.528314874,0.097170362
12607,0.528433396,0.069474889
64929,0.528474743,-0.339276314
227656,0.528475187,-0.067689647
52521,0.528504407,-0.082980435
100047282,0.528785558,-0.411757562
27397,0.528871886,0.076634188
83436,0.528872775,-0.16830915
226407,0.528885545,0.066697438
110208,0.528914313,-0.089669183
67569,0.528925736,0.192668492
112403,0.528941089,-0.131284332
53761,0.529000101,-0.071067748
229699,0.529027137,0.282370094
68066,0.52908798,-0.117830105
68031,0.529164284,0.081971874
67444,0.529393573,-0.085183988
328734,0.529524139,0.21251118
26875,0.529592128,0.124840768
238247,0.529607723,0.074487709
71764,0.52969306,-0.076136831
27096,0.529787915,-0.068535682
210719,0.529810491,0.182851359
56786,0.52984619,0.067390508
230738,0.529870601,-0.222855512
329165,0.529896371,0.07270721
13175,0.529970918,0.070930357
19055,0.530170586,0.060355049
215113,0.530264841,0.063690504
100505050,0.53028548,0.083364164
72017,0.53040928,0.086986473
68730,0.530500635,0.085387915
21833,0.530516289,0.066055515
213895,0.530517979,-0.071798567
14583,0.530849678,0.081758735
105246,0.530902031,0.085852857
228980,0.530943583,-0.109554532
546663,0.530994203,-0.144770336
54563,0.531013521,0.078885415
100039252,0.531058527,0.083120312
20220,0.531070261,0.073607444
66878,0.531160127,-0.064716999
19092,0.5312221,0.164458735
20818,0.531281514,-0.078064951
56228,0.531331598,0.062248548
13542,0.531497592,-0.081877537
243842,0.531577053,-0.138501896
170790,0.531619492,-0.064841753
56738,0.531641177,-0.173219323
13874,0.53167012,-0.248378833
57908,0.531864585,0.073875604
243499,0.532087795,0.131837786
210741,0.532159374,0.173281061
18567,0.532203674,-0.099192972
11515,0.532277658,0.083983405
27493,0.532385601,-0.189720644
208606,0.532415477,0.059205015
100043217,0.532460089,0.321901871
12400,0.532651942,0.081815803
54604,0.532699906,0.071116433
19989,0.532790606,-0.067748582
13006,0.532823882,0.065936134
74103,0.532834449,0.09291503
75320,0.532904907,0.066890716
434402,0.53296946,-0.252634156
58237,0.533150374,-0.125113737
100683,0.533263103,-0.06952647
100503659,0.533460298,-0.08805421
68197,0.533649608,0.090279836
27388,0.533701597,0.070445453
399548,0.534010699,-0.1869652
22761,0.534085398,-0.168911461
73327,0.534178788,-0.148458164
93762,0.534266968,0.072619245
80289,0.534306606,-0.138407094
22353,0.53463938,0.209081951
432800,0.534690633,0.112614526
69908,0.534829225,0.118987391
28113,0.534944992,-0.088111907
18521,0.534963319,-0.061963956
414758,0.535041345,0.132505268
23805,0.535139691,-0.066335075
67005,0.535168016,0.086742274
116905,0.535185518,-0.111316027
71947,0.535296312,-0.070613574
18648,0.535324377,-0.077782609
380773,0.535524321,-0.094365205
100041273,0.535533572,0.128786011
211429,0.535563005,0.229812262
216742,0.535578698,0.106341722
74097,0.535613602,0.132434086
52023,0.53562036,0.115738864
66942,0.535655676,-0.106050021
68775,0.535701752,0.280485662
101351,0.535801547,-0.146388557
75778,0.535850234,0.114055511
75847,0.535899867,0.152216462
27223,0.53591164,0.074868776
18218,0.53603883,0.064037773
16651,0.536146032,0.100212024
19941,0.536353053,-0.102774565
66568,0.536410673,0.139833176
231014,0.53645981,-0.097164481
68283,0.536465893,0.11403391
331392,0.536493256,-0.098658452
330817,0.537053438,-0.077618034
66676,0.537054981,0.070841292
21400,0.537065511,-0.088265567
15227,0.537073785,0.235631526
207781,0.537191968,0.103695716
212508,0.537236294,-0.103948036
78070,0.537310732,-0.068939933
94221,0.537426122,0.080872809
109880,0.537441561,0.087803179
235610,0.537562371,-0.094450167
229584,0.53760788,0.076853713
263764,0.537718221,0.084559119
100043914,0.537799516,0.141200859
238252,0.537801105,-0.210271087
16918,0.537824284,0.130862429
23808,0.537895785,0.080095598
73516,0.537965486,0.204712321
225870,0.537987807,-0.068013576
83493,0.53815665,0.078495133
56361,0.538158105,0.116479848
100503799,0.538160528,-0.220432844
242687,0.538189671,-0.119724494
170707,0.538365997,-0.062000564
320713,0.538409161,0.095965963
245867,0.538414282,0.076743255
23802,0.538602713,-0.059237542
71523,0.538663546,0.129689814
68675,0.538713053,0.095103326
60321,0.538828425,-0.062384991
72056,0.538843933,-0.089217011
269642,0.538862,-0.060204114
17711,0.538870371,0.071482573
544752,0.538895038,0.083676017
14734,0.538930541,-0.17332402
218885,0.539011084,-0.085409669
56637,0.539089256,0.060558938
67851,0.539094845,0.08106878
30046,0.539154224,0.108727388
11682,0.539227635,0.227513189
66090,0.539259336,-0.109603291
71361,0.539436207,0.156141539
76123,0.539530372,-0.093922431
434782,0.539664071,-0.254929333
14389,0.539676176,-0.080987116
16419,0.539733674,-0.080331786
665903,0.539756194,0.171249
67912,0.539783219,0.077673921
212528,0.539838712,-0.079220875
13852,0.53991937,-0.105082768
72479,0.539930685,0.074441604
14312,0.539994747,-0.056290453
102954,0.540116119,0.094581213
66923,0.540118932,0.080662094
330319,0.540128899,0.079779527
54384,0.540147755,0.072634414
330260,0.540190484,-0.074583471
207704,0.540247703,0.141897865
53885,0.540263541,-0.080300963
100041864,0.540511923,-0.23625432
246738,0.540639185,0.09103503
28250,0.540675768,0.242462138
235040,0.540736537,-0.109318812
68014,0.541052085,0.134854313
18798,0.541056479,0.097295595
668706,0.541058854,-0.197399937
16911,0.541130969,-0.07823205
100503154,0.541154505,0.160128541
76959,0.541199749,0.059881438
13628,0.541225424,-0.075132552
74268,0.541393864,0.157865196
101544,0.541411345,-0.18456927
142980,0.541422422,-0.13440601
68895,0.541431229,0.111103761
12308,0.541450788,-0.115822675
12752,0.541499235,0.151820506
217218,0.54152491,0.060035845
17174,0.541673706,0.11797856
93690,0.541715953,-0.125566176
432442,0.541744037,0.105053803
59001,0.541773168,-0.087125902
70356,0.541874447,0.057998334
66700,0.541877798,0.061597342
278097,0.541941912,-0.123028564
66184,0.541958506,-0.171054184
12368,0.542028123,0.156338067
76505,0.542075156,0.080663528
140917,0.542180771,-0.131033255
67448,0.542198186,-0.071715755
68250,0.542204112,0.091042418
67017,0.5422671,0.071152981
225115,0.542308317,-0.103891159
52838,0.54237693,0.095059791
76703,0.542428066,0.168833314
52840,0.542437848,0.076735174
77891,0.542477775,-0.177943228
232491,0.542606006,-0.114129736
77521,0.542684961,0.125783107
21422,0.542836891,-0.077289103
70381,0.542876727,0.068544276
11974,0.542918719,-0.095790524
77766,0.542921724,0.102411603
69080,0.542923136,-0.09006575
74239,0.543171471,-0.085159011
68095,0.54322951,0.055892552
170658,0.543242984,0.079823628
104348,0.54328241,0.13288782
381651,0.543330616,0.189148194
19240,0.543429751,-0.191149917
18526,0.54354446,0.062766556
21927,0.543552561,-0.071845268
20643,0.54364387,0.117140584
223915,0.543708724,-0.221494557
217331,0.543835342,-0.127496433
67260,0.543839278,0.069630468
233902,0.543917474,-0.082086502
81600,0.543946492,0.236733202
58229,0.543974254,0.296506092
328825,0.544136594,-0.29467987
79459,0.544146802,0.285363146
208144,0.544215892,-0.12597016
77252,0.544257867,0.232878086
67025,0.544392904,-0.114459374
67607,0.544405534,0.083434288
76892,0.544564271,-0.07837585
72572,0.544582908,0.06647174
56335,0.544621794,-0.12645548
27762,0.54469296,-0.175844408
227154,0.544837663,-0.0666682
100503974,0.544875502,-0.217450195
13019,0.54491401,-0.288355334
70615,0.545024971,-0.11214258
19696,0.545047777,0.209586166
19933,0.545076918,-0.09616218
76947,0.545088852,0.115247468
100503203,0.545243857,0.220658959
14415,0.545266502,-0.067927804
80898,0.545291703,-0.089939247
219105,0.545306469,0.098170098
209318,0.54532498,0.098848205
22335,0.545438455,0.060654917
66834,0.545450111,0.074032409
13427,0.545543902,0.057490322
64945,0.54564106,-0.078539281
71787,0.545683033,-0.095145685
654472,0.545751794,-0.092026651
668173,0.545758305,0.12904829
100039123,0.54594063,0.11238228
83925,0.545965575,0.118723831
70489,0.546053174,-0.241023568
666329,0.546088836,0.216502916
75472,0.546108067,-0.217238632
108902,0.546198073,0.064211141
108755,0.546255004,0.073886122
216363,0.54626947,0.071295971
12727,0.546293358,0.068763314
19328,0.546362196,0.058584536
68161,0.54640015,0.17622078
78783,0.546426995,-0.078121345
69721,0.546441484,0.060989396
110695,0.546582831,0.06187268
66520,0.546666291,0.074219359
228355,0.546749643,-0.059367391
70082,0.54679549,0.075841319
69962,0.546886386,-0.162838775
226999,0.546953053,-0.206292895
20607,0.547030462,0.0874318
545539,0.547176246,0.198352824
58194,0.547371954,0.081521608
319673,0.547430597,0.180344399
545938,0.547433977,0.279461234
70472,0.547526214,-0.189404126
93884,0.5475714,0.155676236
52348,0.547616797,0.080842308
11491,0.547721422,0.080957465
13400,0.547739894,0.131886117
243914,0.547800687,0.22186123
209011,0.547808401,-0.102902792
52428,0.547890379,-0.161636699
11891,0.547944336,-0.201300758
56468,0.5479583,0.070037757
396184,0.548073592,0.088794769
56406,0.548272735,0.067610123
381413,0.548283519,0.101543896
72832,0.548342832,0.066359863
19682,0.548368015,-0.287685001
244653,0.548496708,-0.196055657
208228,0.548507887,-0.116893304
242662,0.548518985,-0.201161006
103266,0.548676334,0.085844948
58186,0.548745881,0.101857065
16975,0.548773995,0.066603736
381280,0.548954547,-0.112781628
67463,0.549037023,0.07271113
11947,0.549044474,0.068305167
93871,0.54906152,0.068875685
226499,0.549132454,0.072605801
20536,0.549252661,-0.0659262
18015,0.549290675,0.089598768
56205,0.549480778,0.055480878
331004,0.549533713,0.128433176
231858,0.549615435,-0.155517531
225849,0.549709635,-0.066264552
16716,0.549725412,-0.264344111
27965,0.54979833,-0.071928108
76357,0.549838913,-0.102892592
100503012,0.549866487,-0.15630715
78925,0.549892492,-0.113131699
214627,0.5501678,0.095403756
53356,0.550198988,-0.061871345
19116,0.550226757,0.122206895
67170,0.550309297,-0.138442552
19893,0.55034605,0.09262308
73945,0.550396827,0.077680303
19763,0.550419562,-0.106046981
319565,0.550471448,-0.077680266
12894,0.550494265,0.073536144
20592,0.550498205,-0.08709651
245847,0.550837972,-0.133511357
21372,0.550920409,0.094021595
218832,0.55097271,-0.088668016
12904,0.551036949,-0.276196346
110750,0.551059445,0.07194714
233115,0.551068043,0.08596165
20084,0.551102192,-0.099412174
67419,0.551111382,-0.084664252
108841,0.551140313,-0.102439242
27993,0.551400605,-0.10534372
544864,0.551423521,0.184799117
215446,0.551482352,-0.174379405
72016,0.551642365,0.114197263
268390,0.551670806,-0.075908874
21951,0.551721781,0.082149371
30839,0.551837918,-0.071110955
66193,0.55190044,-0.063596337
620292,0.551976773,0.159323598
74443,0.552019247,0.069253469
71911,0.552064859,0.074162608
67922,0.552078555,0.061357654
103466,0.552263437,0.072047755
69550,0.552275538,-0.151476058
14719,0.552318735,0.058432771
57815,0.552375382,0.102711098
76199,0.552424954,-0.075201974
72461,0.552471144,-0.089185231
212996,0.5525257,0.063883388
66680,0.552742629,0.158838577
70574,0.552766313,-0.087564852
22095,0.552812256,-0.198170844
67179,0.55282715,0.056397195
54723,0.552873417,-0.069231113
67188,0.553054771,-0.167319305
17423,0.553071564,0.106430498
320394,0.553183716,-0.119328995
78796,0.553211676,0.11734215
16511,0.553342991,-0.078254587
22346,0.553398259,-0.08103069
211586,0.553408731,0.078344946
93706,0.553469465,0.062681735
22385,0.553494459,0.058415795
75406,0.553523407,-0.101751529
27392,0.553803569,0.098002256
67238,0.553839933,0.065816712
26912,0.553939767,-0.174184826
57743,0.554114654,0.065379166
93891,0.554115784,0.117152904
104806,0.554393403,0.133616141
54161,0.554848533,-0.055544873
60367,0.555049794,0.273148309
67451,0.555309019,0.122158344
622645,0.555442861,-0.20260857
66679,0.55548515,-0.069603152
66487,0.555525515,0.230220428
218461,0.555551456,-0.078053248
230673,0.555636635,-0.080502138
101489,0.555715021,-0.074830971
230735,0.555719108,-0.085129261
74753,0.555828214,-0.195388988
242202,0.555919068,-0.158121948
270151,0.555936831,-0.161327413
69398,0.555950412,-0.249881667
85305,0.55601075,0.068696802
74137,0.556035102,-0.148067505
140858,0.55608815,0.066359356
233011,0.55612177,-0.116079978
270049,0.556190514,0.080393089
22390,0.556449968,-0.12726814
19181,0.55646907,0.059852742
100043296,0.556470995,-0.14554152
19206,0.556607308,-0.117025618
72140,0.556661198,-0.102896456
78610,0.556698862,0.076301629
53611,0.556719732,0.069777214
69697,0.556735077,0.076331494
16351,0.556779035,0.110654943
69064,0.556820688,-0.130153899
105501,0.556862448,-0.057621944
71330,0.556966946,-0.077514049
93699,0.557133339,-0.110253919
76594,0.557186149,0.055320184
230793,0.557252383,-0.086800522
26399,0.557296515,0.087797331
225875,0.557403941,-0.106136721
100101806,0.557683801,0.059278503
20441,0.557707491,-0.063848993
19415,0.557798233,0.108342172
66596,0.55787731,-0.088973362
28109,0.557910612,0.074497169
21664,0.558048147,-0.082310302
192236,0.558205998,-0.148732294
665333,0.558323954,0.126464944
26395,0.558398427,0.055173672
53416,0.558421184,0.06090272
66225,0.558612909,-0.088229206
94040,0.55866314,0.069715566
227613,0.558706549,0.053680113
216867,0.559075082,-0.232795065
243897,0.559121157,-0.243348578
68251,0.559131944,-0.066510526
100862012,0.559169328,0.07373882
242259,0.559175494,0.080354597
224432,0.559177187,-0.070519042
22428,0.559205568,0.071464603
56473,0.559222687,-0.066178151
74467,0.559407462,0.108164192
93960,0.559430239,0.184044225
67337,0.559444158,-0.076152394
432879,0.559586145,-0.191617714
71673,0.559760378,-0.09600131
67994,0.559806803,-0.098531201
19687,0.559821046,-0.068221324
19172,0.559841133,-0.063937582
75784,0.559870451,0.229047706
207304,0.55990859,0.076839816
66734,0.559920483,-0.094009573
195040,0.560025051,0.065646884
100862375,0.560140097,-0.063367829
69792,0.560179456,0.094454416
103573,0.56023229,0.070955626
269997,0.560283679,0.140321377
244958,0.560338794,0.210472338
212898,0.560378994,0.123545138
627585,0.560457736,0.121463994
57776,0.560674345,0.054116605
109115,0.560688113,0.099785192
56508,0.560848061,0.058636335
17920,0.560865575,0.076767945
50721,0.561030222,-0.146826022
207952,0.561030812,-0.100521921
231866,0.561146047,-0.075779115
14391,0.561168284,0.104812361
226541,0.561200981,0.077301868
67967,0.561226976,0.082259255
68263,0.561235881,0.064105604
244713,0.561401439,-0.085506794
78303,0.561438733,0.152032556
21917,0.561483843,0.07764764
27387,0.561497423,-0.100150419
59013,0.561544465,-0.0684927
215449,0.561742164,0.058311183
232086,0.561860946,-0.16106059
12724,0.561916769,-0.081332447
16370,0.56209915,-0.258471613
105833,0.562120176,-0.102054243
16480,0.562178988,-0.084736252
228357,0.562242785,-0.148861793
21340,0.562292971,0.073901332
74385,0.562426633,0.099124197
208440,0.562616864,0.069672041
80889,0.562721792,-0.109930581
60345,0.562776264,-0.173355523
67811,0.562825583,-0.061021379
18590,0.562855722,-0.091753206
100043508,0.562992186,0.061097717
30931,0.56301837,-0.077788029
18120,0.563020379,-0.076038215
213211,0.563206845,-0.080733341
229877,0.563226719,0.056490308
18074,0.563420248,-0.114405702
70248,0.563524286,-0.070099939
231570,0.56363712,0.05779817
268482,0.563708149,0.18659793
242022,0.564027848,-0.218087257
13855,0.564049489,0.086935524
239546,0.564161823,-0.187989447
22342,0.5641656,-0.096047956
230775,0.564247727,-0.059719677
70625,0.564305115,0.123595087
272158,0.564356623,-0.191000693
56424,0.5646845,-0.079557596
226412,0.564719179,0.066710981
104625,0.564721902,0.089128718
15531,0.564738025,-0.054005556
11784,0.56504081,0.055530659
225659,0.565058592,-0.11195376
54198,0.565071292,0.059421086
93702,0.565092731,0.105875313
76670,0.565154193,-0.185315354
234852,0.565189038,-0.062931346
17117,0.565269141,0.099435945
72748,0.565288588,0.227467624
73824,0.565363714,0.094540256
53895,0.565463306,-0.073192606
57429,0.565564834,0.329167095
53612,0.565570147,0.064301955
252972,0.565601336,0.078196171
12587,0.565646395,0.198565123
219022,0.565920634,0.084073407
67392,0.56592969,-0.08498147
66789,0.565938855,0.123409743
106039,0.566022909,-0.069744915
74238,0.566067837,0.102921043
12974,0.566092137,0.054173278
54446,0.566143202,0.082935392
68817,0.566154921,0.093800137
56455,0.566189352,0.060524473
18113,0.566358184,0.182822611
353156,0.566442901,-0.101697026
22201,0.5664477,-0.056306465
13602,0.566608119,-0.061227872
80708,0.566704919,-0.109281519
240756,0.566751073,0.06912158
11504,0.566774381,-0.058739071
56496,0.566812117,0.077215439
19773,0.566823569,-0.266117358
100041979,0.566836994,0.167324268
76167,0.566870329,0.157941407
234365,0.566939268,-0.133760978
100380944,0.567101622,-0.194126831
101095,0.567119496,-0.089217687
268857,0.567306758,-0.245922726
13722,0.56732126,-0.072957154
100169868,0.56738569,0.221086604
68507,0.567404533,-0.083167709
214642,0.567430509,-0.165314702
14403,0.567454474,-0.138119158
65961,0.567462082,-0.065849299
230376,0.567471856,0.155512992
16450,0.567477805,-0.092278476
18081,0.567561173,-0.0804046
53626,0.56758345,0.220427151
11303,0.567706453,0.123562038
11769,0.567767183,-0.070286307
102162,0.567889212,0.082838297
19385,0.567908734,0.082376199
667728,0.56800864,-0.108869611
19244,0.568129693,0.054687972
77721,0.568190508,0.071117424
70681,0.568368936,0.117713695
52892,0.568400684,-0.114175267
67398,0.568424306,-0.070072248
14202,0.568472909,0.230645036
100504629,0.568475381,-0.155690355
214253,0.56851572,-0.180305984
216892,0.568576321,-0.068579024
12522,0.568656366,-0.204724827
30057,0.56868085,0.063761319
71722,0.568743519,-0.063538736
403178,0.568790458,0.137929198
260302,0.568829577,-0.065932373
214616,0.568863326,0.172975594
20249,0.568875981,-0.06389788
433004,0.56889796,0.28857783
68404,0.568918939,0.056527506
72326,0.568956342,-0.184695046
66912,0.568988251,0.071580992
24109,0.568988401,-0.061883122
68695,0.569084765,0.154108416
74244,0.569109056,-0.082260897
68778,0.569331613,0.108684141
105827,0.569431651,0.103011315
59038,0.569479778,-0.107171615
14869,0.569496296,-0.133425553
544963,0.569559041,-0.06716743
66949,0.569800544,-0.224149656
56542,0.569949133,-0.079931033
18018,0.57005915,0.109177622
16453,0.570108381,0.153100064
20675,0.570315095,0.140273032
22697,0.570335187,0.088995628
21872,0.570375965,0.079417461
16363,0.570422833,-0.068701324
66268,0.570514127,0.126960009
23844,0.57055718,0.230703571
114896,0.570583339,0.0801539
332397,0.570683752,0.07580699
110379,0.570684825,-0.059781486
22693,0.570720125,0.085947969
620966,0.570740572,-0.250770516
26891,0.570744123,0.061521404
67009,0.570832844,-0.113822519
320116,0.570872604,0.100320941
100043771,0.57090073,0.079783689
11640,0.570963929,0.066547949
71436,0.571023311,-0.069824106
234344,0.57112386,0.07909602
19877,0.571243818,-0.105127988
67087,0.571266833,-0.070097244
14107,0.571270911,-0.091117848
270076,0.571288796,0.071385586
67458,0.571303316,0.052384252
77116,0.571307266,0.063505377
209586,0.571325559,0.054268689
654824,0.571369691,-0.119668094
20897,0.571373404,-0.197021262
232910,0.571447716,-0.064185003
19179,0.571482895,0.05599844
17846,0.57149018,-0.093026631
100382,0.571596851,0.175081768
53901,0.571706649,0.054990834
56471,0.571766946,0.06546336
100041574,0.571791495,-0.163173852
665270,0.572077393,0.131177336
667962,0.57214109,0.243508769
60441,0.572291395,-0.095467205
57247,0.572313473,-0.118547035
22388,0.572399234,-0.054293189
66993,0.57247075,0.079579806
18813,0.572503672,0.055383707
72315,0.572629316,-0.111477072
57810,0.572695615,0.100847106
80986,0.572726328,-0.083606529
22658,0.572776367,-0.101294007
75216,0.572796313,-0.126652878
24064,0.572954199,0.063755021
195018,0.573003995,0.070632109
269224,0.573006172,-0.198052357
55936,0.573045507,0.06574075
215627,0.573060466,-0.157934616
69237,0.573167892,-0.069035924
99982,0.573209856,0.059445925
212398,0.573393248,0.131990168
321006,0.573416026,0.082841611
106064,0.573418775,0.096321792
234875,0.573499437,-0.061718833
233900,0.57350133,-0.072850968
24116,0.573573884,-0.087372735
14048,0.57357437,0.135582748
237930,0.573694091,-0.237562411
381218,0.573721649,0.117100771
229715,0.573750719,0.060504995
208869,0.573809471,0.077697765
99681,0.573816389,-0.110605244
13640,0.573835723,0.091507284
14797,0.573918748,-0.077300801
74200,0.573978072,-0.066668132
70769,0.574038354,-0.062735067
74081,0.574084116,0.09843998
319955,0.574107759,0.081053091
68040,0.574119974,-0.127959927
18640,0.574206536,0.072653284
80912,0.574261824,0.054664522
15587,0.574354899,-0.121520331
67739,0.574603511,-0.075644506
77045,0.574856767,0.064499911
13548,0.574857489,0.061681779
211798,0.574861782,-0.129314466
100499530,0.574954595,-0.238965645
73192,0.57495901,-0.053773097
238831,0.575192064,0.11747196
241311,0.575238007,-0.099426463
11944,0.575245613,-0.206578913
16825,0.575290349,-0.076811274
110606,0.575333397,-0.081285283
16590,0.575360254,0.109968082
234865,0.575411126,0.066983622
52014,0.575531496,0.056614328
19395,0.575537911,-0.142316182
71723,0.575625196,-0.156177062
66706,0.575755165,0.079771528
100302432,0.575758115,0.23430147
21355,0.575809059,-0.117111989
69587,0.575822087,0.064582789
12408,0.575917752,0.069067825
81845,0.575920323,0.137614356
22591,0.575983746,-0.087798946
241694,0.576168928,-0.065947403
228136,0.576280638,0.058520603
75578,0.57638462,-0.136327859
59005,0.576470479,-0.096168105
19241,0.576739974,0.062604272
56220,0.576773481,0.097391925
68036,0.576780113,0.059182672
69094,0.576861394,-0.117850575
58894,0.576886934,-0.115576699
330401,0.5769065,0.060736045
20116,0.576985622,-0.077366116
100043882,0.577088603,0.085755398
105245,0.577209459,-0.060949715
75746,0.577240557,0.107698763
67228,0.577296101,-0.079742751
319876,0.577332824,-0.116930358
100303647,0.577353511,0.13097461
20492,0.577438267,0.066718469
71567,0.577540165,-0.143026683
53619,0.577569185,-0.0677177
77264,0.577580373,0.08242822
71279,0.577911984,0.123189302
110198,0.577913256,0.103774812
12380,0.577928753,-0.075045894
13046,0.578080887,0.065741466
17083,0.578131637,-0.110392187
19367,0.578159784,0.166108317
53883,0.578190093,-0.055887131
109202,0.57819525,0.097991
235533,0.578210009,-0.187640415
228033,0.578217396,0.064727238
18938,0.57827364,-0.132689493
239570,0.578309432,0.128065443
68991,0.578495565,-0.074223259
56208,0.578530304,-0.058461055
19712,0.57856429,-0.151328422
19725,0.578638536,0.171537698
232599,0.578784366,-0.201740557
380967,0.578812291,0.085150728
666351,0.578839507,-0.249976433
73385,0.57887956,0.066607193
101471,0.578935945,-0.074491149
269952,0.578985678,-0.119792281
70620,0.579001056,0.082431405
170826,0.57901083,0.092781299
100163,0.579015984,0.107234142
60534,0.579076938,-0.134039244
83945,0.579117864,-0.055362901
