gene,p_val,avg_log2FC
17257,0.39434279,-0.047535333
17260,0.394596313,-0.045914304
17308,0.393867445,0.055586804
17532,0.394230069,0.043546244
17763,0.395914222,-0.116645906
17904,0.39608471,0.051799783
19089,0.395492564,0.047529036
19893,0.39492369,-0.077071768
20339,0.393261497,0.439871238
20541,0.393899074,0.053847814
20818,0.394810555,-0.058064142
217995,0.394731083,-0.066690478
22061,0.396035153,-0.257171915
225187,0.393772378,-0.069885654
228026,0.395642156,-0.065886001
231002,0.393337252,-0.111704765
232440,0.395216609,0.087879562
237831,0.394067376,-0.211305517
24056,0.395102814,0.051739523
241134,0.393127736,-0.090758353
26385,0.395029666,0.052735711
319899,0.393918251,-0.167726273
320554,0.393902817,-0.071155853
328186,0.39358585,-0.097923804
381845,0.393998384,0.251277985
52250,0.394229072,0.0470882
53599,0.393907151,-0.056284686
56367,0.39530918,0.049719517
66268,0.394578222,0.08816865
671650,0.395805331,0.107045718
67590,0.396210434,-0.059203825
68059,0.393517786,0.048571405
68310,0.395006544,-0.09733855
69080,0.395989841,-0.07247403
69136,0.393454589,0.158353301
69536,0.394825948,-0.09284229
70357,0.394965879,0.075141643
70361,0.393889393,-0.05222399
71436,0.395143304,0.054270512
71720,0.396186236,-0.095385657
72203,0.395687197,-0.078820471
72726,0.396034194,0.078538702
72759,0.39326474,0.046714955
74043,0.395949392,-0.073288991
75040,0.395544597,0.205059257
75426,0.394897803,-0.168809033
80976,0.39442228,-0.062360976
100039062,0.396326226,0.149637901
19713,0.396369161,-0.110957905
24105,0.396373872,0.051343255
12295,0.396973929,0.049363005
209387,0.396679632,-0.183359239
21834,0.397076761,-0.054116142
228787,0.397131757,0.178628526
231630,0.397085246,0.087247746
233208,0.396754333,0.059779858
26940,0.396770348,0.05989149
320092,0.397071329,-0.181033556
68895,0.39706174,0.110474053
73673,0.396833239,-0.24425937
80883,0.397145288,0.158122315
100048895,0.397210961,0.25247364
320869,0.397551973,0.17775718
414072,0.397589867,0.139279166
227720,0.397675187,-0.058961011
76238,0.397753375,0.082019819
226089,0.397922272,-0.056324455
329942,0.39804525,0.060445529
60406,0.398143727,-0.120086582
76614,0.398133796,0.047355459
230991,0.398304661,0.074597482
56420,0.398277517,0.063710429
100038590,0.399695281,0.416509262
100503311,0.39925332,-0.1264022
14425,0.399242548,-0.17979872
20509,0.398826674,0.084069873
213350,0.39959151,0.062126212
22163,0.398895857,-0.298048691
22325,0.399563364,0.062272547
237636,0.399630482,-0.276247922
244608,0.398502248,-0.149888056
245880,0.399253152,0.055659405
27494,0.399551787,-0.068687572
329872,0.399690636,-0.111760468
330627,0.39864039,0.070278348
433873,0.399487821,-0.358686157
545007,0.398989138,0.188508839
545531,0.399407163,0.169359338
57315,0.398552542,0.095866431
66606,0.39895337,-0.065558596
67733,0.398967031,0.142407331
67872,0.398965778,-0.075608306
69590,0.399226804,-0.152957723
75320,0.39910116,0.047233984
75540,0.399532621,0.065137879
75612,0.398606966,0.049052859
76792,0.398609466,0.065899757
93882,0.399087766,-0.128600009
98758,0.398417271,0.054674695
21804,0.399747591,0.075553532
231713,0.399872207,-0.055995733
26446,0.39990989,0.061646697
100036568,0.400082549,0.359127646
100233175,0.400091029,0.132288182
100502985,0.400421777,-0.40888736
56310,0.400273674,-0.088397904
633395,0.400201004,0.318316921
72033,0.400378116,-0.057028239
72503,0.400338487,0.04319631
73261,0.400446133,-0.15162588
100465,0.400526976,-0.138876282
13019,0.400609161,-0.233023763
232449,0.400560442,0.148276726
100504267,0.400795948,0.219735337
14660,0.400795159,0.044991293
100503292,0.401371952,-0.277832713
106073,0.401294851,0.061337896
14348,0.401270952,-0.051164598
27355,0.401036006,0.095466953
319229,0.401298074,-0.239531513
52389,0.401397031,-0.052361187
58220,0.401439568,0.121337649
69694,0.401393954,-0.087617056
76157,0.401365874,0.274931641
85030,0.401274576,-0.120238732
108101,0.401575714,-0.318158692
13383,0.401595612,-0.052448933
619331,0.401565189,-0.139522493
71779,0.401670214,-0.051852295
101490,0.402108974,0.062022132
12828,0.401960363,-0.37631127
18670,0.402090631,-0.11847055
19300,0.402146193,-0.078666341
23942,0.401991995,-0.057064226
268780,0.401911798,-0.276783782
68760,0.401993739,-0.369733249
71145,0.401875573,-0.337562321
100503393,0.40238882,-0.136634503
13197,0.402525951,0.130262912
245860,0.402524077,0.050451225
52715,0.402459768,-0.078139481
73296,0.402478397,-0.060474258
94346,0.4023685,0.357180276
64833,0.402749322,-0.157452149
67437,0.402725277,-0.04639199
100040525,0.403265568,-0.085239485
100043027,0.403318651,-0.176086421
11784,0.403356178,0.04737304
12428,0.403130679,-0.21273163
226976,0.403238742,-0.050415371
319468,0.403138919,0.042709699
73472,0.403183974,-0.151475938
66039,0.403444858,0.086651813
20983,0.403503675,0.055081055
109660,0.403577145,0.451812619
68558,0.403624744,-0.059996459
18439,0.403707471,-0.151928809
67738,0.403806079,-0.052963438
100503085,0.403989211,0.070919295
72549,0.403999124,-0.199965429
319650,0.404141043,-0.18948825
217887,0.404266337,-0.076308401
100042335,0.404639575,0.123437254
100732,0.405324253,0.043262834
12288,0.405008414,-0.053291478
12953,0.405221179,0.045211078
13437,0.405164191,0.067178907
13537,0.405287008,-0.323077471
17977,0.40536075,-0.043456592
213781,0.404856978,0.108133109
217695,0.40438233,0.054683074
21951,0.4048003,-0.048860552
232371,0.404880729,-0.276210951
269713,0.405341618,0.044417397
270118,0.404768411,-0.103516225
30794,0.404626928,-0.07154986
329178,0.404845711,0.066151728
56013,0.404790997,0.050234744
67005,0.4047605,-0.061467853
69329,0.404991238,-0.107894555
69917,0.405265686,0.059241766
70093,0.404941455,0.044468526
77087,0.404810816,-0.044350868
332397,0.405519653,0.061783821
12339,0.405923221,-0.051631427
18037,0.405865225,0.102785526
320267,0.405758943,-0.0634708
56398,0.405880354,0.042801394
68708,0.405947823,-0.06326851
77940,0.405969965,0.116297832
227867,0.406124114,0.056936387
16874,0.406233383,0.069360504
338348,0.406239212,-0.149044884
100504326,0.406492554,-0.402097851
215280,0.406577028,0.143896265
414115,0.406410655,0.240823599
53381,0.406514663,-0.085738046
66374,0.406434841,0.069494854
77877,0.406574854,-0.053018189
109052,0.40664191,0.466171053
12267,0.40671738,-0.284460832
20498,0.40680292,-0.086782338
67071,0.40681416,-0.096679148
12460,0.407061558,0.082392214
13039,0.407161402,-0.058250915
18108,0.407459255,-0.048455417
18952,0.40737426,0.073708138
19341,0.407327342,0.058751043
216119,0.407096313,0.119363932
21832,0.407164949,-0.136446571
22019,0.407045951,-0.048973848
22040,0.407006867,-0.128846109
353242,0.407289028,0.076583171
50997,0.407424194,0.054828673
67201,0.407472427,-0.049218237
104859,0.407691026,-0.047762019
19879,0.407646022,0.471935875
229317,0.407674839,-0.053389563
67155,0.407620013,-0.0455323
13799,0.407773773,-0.192315291
80744,0.40779856,-0.084936278
114602,0.408426048,-0.13511814
14287,0.40814842,-0.108492353
14339,0.408217838,0.05594008
16865,0.408381576,-0.056674145
16890,0.408230899,-0.109054649
20660,0.408340874,0.046579236
232943,0.408082007,-0.198195919
66397,0.408475095,0.055430064
66808,0.408259072,-0.257931458
66912,0.408078837,0.060000751
70394,0.408169743,-0.084180153
73711,0.408420173,-0.08925924
238690,0.40873726,-0.140965125
52357,0.40868649,-0.052530586
67676,0.408818369,0.09624346
100038347,0.409513361,0.053856591
100504262,0.409633923,-0.152239996
110052,0.409502091,-0.064100702
110119,0.409404367,0.056009151
14390,0.409422051,-0.062823669
16332,0.409701668,-0.072392718
170755,0.409384747,-0.121874222
19653,0.409682677,0.082078221
20333,0.409111504,0.048148667
211945,0.40927777,-0.161201968
217203,0.409345675,-0.228852529
654793,0.409251984,-0.224004241
66084,0.409049865,-0.100396244
66263,0.4092137,0.210636794
69053,0.40959933,-0.047669455
74102,0.409550702,-0.049764767
78444,0.409748746,0.334388241
100862375,0.41007846,0.056293835
105638,0.410303354,0.07212607
14758,0.410307657,0.043573207
214944,0.410448321,-0.1015091
228765,0.41032455,-0.191971729
231858,0.41038391,-0.115023522
244871,0.410397498,-0.09114107
27370,0.40999406,0.061315465
66682,0.410462718,0.05493061
74140,0.410306626,-0.05508082
74264,0.410450331,-0.308135784
78394,0.409948724,-0.078822899
67941,0.410690442,0.090042348
238555,0.41080586,-0.192258877
107817,0.411270366,-0.0854594
14605,0.411347823,0.069128861
16421,0.411129344,-0.231139643
16977,0.411116601,-0.129541002
232944,0.411296821,0.049772116
66251,0.411293399,-0.085892051
66454,0.411291304,-0.123575987
77951,0.411241431,-0.097395207
170742,0.411476398,0.148993977
93712,0.411503585,0.075973347
76775,0.411610322,-0.124100109
22390,0.411680634,0.094184104
12865,0.412030999,0.225525832
13800,0.411886202,-0.048247474
18636,0.412074139,-0.130046061
64378,0.412049417,-0.294581827
72465,0.411928277,-0.062918785
15077,0.412264228,0.162113275
270076,0.412341859,-0.060679553
72141,0.412322886,0.068882788
14173,0.41252741,0.182252425
20807,0.412694443,0.064644166
78808,0.412807034,-0.042231027
17217,0.413102913,-0.075242326
210789,0.413180852,-0.085630868
56087,0.41312557,-0.140134386
72296,0.41316927,0.04579983
76889,0.413115785,-0.063871494
12805,0.413234925,0.044956362
329502,0.413414343,-0.145590847
17395,0.413510044,-0.157996923
55963,0.413582399,-0.044724894
67420,0.413644134,-0.045459858
216551,0.413797076,0.044030039
329509,0.413801683,0.28399249
74895,0.413757651,-0.068798948
98415,0.413900278,-0.042989957
105440,0.413969904,-0.093399932
67313,0.414174016,0.326993441
77305,0.414128409,0.04424597
384569,0.414269088,-0.060988248
66112,0.414285615,-0.378958614
217980,0.414358728,-0.047809884
14300,0.414434218,-0.069527874
93838,0.414605086,-0.360286133
18121,0.414802744,0.137806457
22632,0.414776079,-0.058130458
104923,0.415434695,-0.078657896
14843,0.415168783,-0.394833648
21463,0.415656245,-0.194190811
216850,0.415466627,-0.065037233
239283,0.415173968,-0.288990341
242037,0.415669988,-0.256431864
268936,0.415295795,0.066565101
27008,0.415509456,-0.052714323
407824,0.415549372,-0.173955058
53625,0.41549332,-0.085539122
68094,0.415616037,-0.045207947
70626,0.415512596,-0.205622312
72477,0.415379978,-0.051998708
67840,0.415751788,0.074432398
100042784,0.416303323,-0.15060137
18120,0.415908537,0.053416449
18481,0.416048054,-0.04334975
20379,0.416249979,0.291555871
211378,0.416294402,-0.128613486
233637,0.416199659,-0.11571041
66578,0.416187698,0.114003082
73422,0.416153147,-0.254968359
74414,0.41612742,0.070625052
78283,0.41597927,-0.043025491
100042533,0.417051942,0.08228911
14187,0.416916666,-0.182120799
14924,0.417111318,0.052154474
20273,0.417190271,0.042846814
20613,0.41702497,-0.396169583
207618,0.417043548,-0.213578834
20787,0.416944125,0.061362448
219022,0.416464746,-0.053385024
24117,0.41700709,0.259369279
241296,0.416703829,0.053635244
623169,0.416651297,0.172465919
66403,0.417164099,-0.08424153
67381,0.417144108,-0.080534324
71973,0.416999747,0.148583511
77766,0.416691164,-0.076713025
77891,0.416658983,0.104459775
11426,0.417498514,-0.078177275
12057,0.417482011,0.415254846
13631,0.417480814,-0.054686049
19726,0.417557247,-0.050134868
229675,0.417249844,-0.059740856
66964,0.417510946,-0.055428389
72902,0.417382647,0.058668045
211948,0.417689394,0.079876638
68725,0.417715699,0.143121684
68910,0.417721042,-0.09677524
71406,0.417861268,0.177025818
237877,0.418094825,-0.103179825
432769,0.418071218,-0.15806838
68106,0.417999769,0.066098922
13136,0.418245002,-0.125894748
21961,0.418194,0.058384848
78266,0.418286747,-0.052786225
100043039,0.41840801,0.129659821
12402,0.418426178,-0.065095503
21676,0.418568543,-0.070468658
243197,0.418600036,-0.2578154
320655,0.418511733,0.095217934
232237,0.418737931,0.232007309
74393,0.418817138,-0.102227812
100034739,0.420141385,0.140516532
100502635,0.420203912,-0.277050662
100504127,0.420655428,-0.2088395
109711,0.420522452,-0.042576131
13033,0.420963358,0.041763928
13478,0.420634308,-0.103827928
14827,0.419429196,-0.04782005
16589,0.419705229,0.048805978
16869,0.419942374,-0.398812981
17219,0.419549845,-0.083731632
17285,0.420027287,-0.315811049
17714,0.420945148,-0.062016751
18071,0.419597606,-0.314581515
192113,0.420941074,0.249655378
19258,0.419476081,-0.051868092
20163,0.419021031,-0.060408522
20182,0.420638427,0.049489489
20855,0.420533952,0.097061084
209318,0.42002938,0.059543842
210541,0.420911838,-0.300139497
212999,0.420189326,0.045755169
215051,0.420559877,0.110677046
217337,0.420670234,0.047523258
224020,0.419581972,0.043149387
232086,0.420680095,-0.11203592
233649,0.420743542,-0.237674835
237716,0.420940583,-0.100880647
23894,0.419888699,-0.074912922
278795,0.42051979,0.126654229
29861,0.420543478,-0.074568622
320563,0.419709748,-0.048121463
338350,0.419519675,-0.123507705
381410,0.419532795,-0.082971231
52521,0.420333348,-0.062665209
66229,0.419863801,0.06279106
671878,0.420392425,0.050004557
67839,0.420083588,-0.06265147
68449,0.420234087,0.045704884
74133,0.419405508,-0.063835805
11409,0.42106024,-0.134256981
240025,0.421097788,0.070746282
15214,0.421348317,-0.128713756
267019,0.421343501,-0.05357237
100041286,0.4214685,-0.133051474
56218,0.421480197,-0.062863984
15979,0.421617343,-0.082282232
319336,0.421660569,-0.297986502
68440,0.421600544,0.107567905
211712,0.421729443,0.044881607
227696,0.421990723,-0.107307433
233781,0.42201315,0.086248824
383348,0.422045268,-0.073846735
384945,0.422032475,-0.227735499
68273,0.42190134,0.047867767
270156,0.422101059,-0.060372788
56715,0.422227111,0.054492733
18212,0.422523504,-0.054354225
74479,0.422579737,-0.062617734
242915,0.422699915,0.107977021
228368,0.422794014,0.068298674
100504196,0.423057481,0.092474663
108682,0.423069375,0.052770448
12660,0.423022443,-0.05233195
237758,0.423054314,-0.135848222
83691,0.423091604,0.372999847
12177,0.423214055,0.051407456
72413,0.423199865,-0.152290631
100862069,0.423552305,-0.243855776
12858,0.424153644,0.045425372
13650,0.424110458,-0.069260277
13682,0.423922038,0.04078389
14169,0.42417506,-0.058442661
17203,0.424014772,0.275521893
18099,0.423519521,0.045081423
18708,0.423915735,-0.04964575
192160,0.423558031,-0.051228669
242474,0.423742167,-0.062671448
65961,0.423979205,-0.063823176
66294,0.423895493,-0.080548282
68576,0.423833443,0.068457905
68729,0.423615721,0.040753819
70426,0.423956751,-0.378077113
723902,0.423770667,-0.341928212
78653,0.424138109,0.086812906
320747,0.424380558,0.208500817
18221,0.424764598,0.048633554
320127,0.424663359,0.058919805
384198,0.424571564,-0.215613642
387150,0.424751253,0.288006211
54399,0.42478785,0.057905056
80281,0.424600967,0.063504364
83433,0.424669484,-0.474360973
104346,0.425307371,-0.065653759
245865,0.425450258,0.121133151
330406,0.425462234,-0.23040932
606735,0.425453675,-0.210511109
72149,0.425363164,-0.069733596
80334,0.42543172,-0.082762427
103213,0.42570425,-0.17434728
19159,0.42595805,-0.048926975
66810,0.425924343,-0.055857831
17168,0.426135532,0.061098976
19866,0.426375073,-0.256686871
210711,0.426435374,-0.069368647
319974,0.426401899,-0.062255906
66894,0.426375746,0.058722479
67128,0.42635076,0.046091463
69634,0.426101466,-0.059297207
78373,0.426430814,0.116433385
239217,0.426630753,-0.046715594
72657,0.426753682,0.083739801
230674,0.426987042,-0.050874954
100042948,0.427382952,-0.333980058
105439,0.427501421,-0.05859085
19889,0.42759001,-0.095593944
228859,0.427596249,0.066787579
319996,0.427573405,-0.044937176
72459,0.427646554,-0.05274793
237211,0.427904225,0.1881763
78376,0.427900533,-0.385083326
225471,0.428113228,-0.316345911
672284,0.428152363,0.338102248
68556,0.428126288,-0.088732937
67291,0.428205263,0.05869585
76880,0.428285206,-0.155767805
13709,0.428791806,-0.129124305
223915,0.428713599,0.165994471
26879,0.428718995,0.052666697
67609,0.428619655,0.071087417
67731,0.428793445,-0.145874978
74840,0.428684752,-0.055395567
100043272,0.429394458,-0.049641632
116972,0.429576057,-0.113533704
12075,0.429705863,0.316775683
12212,0.42909925,-0.059809526
12902,0.429476306,-0.323847057
17996,0.429405087,0.13356503
213498,0.428973976,-0.042103054
214895,0.428888126,0.049861654
244745,0.429733552,0.079800358
27053,0.429337155,0.044958489
380916,0.429285284,0.074051354
381633,0.428942009,0.108814518
67311,0.429648651,0.217827774
68626,0.429501697,-0.059337644
71819,0.429190365,-0.291528996
74097,0.42960617,0.080994758
74549,0.429491865,-0.042444397
75062,0.42934836,0.06311782
110639,0.42990732,-0.055822641
18585,0.429876841,-0.084046533
19659,0.430005158,-0.205779355
75691,0.429905032,0.094915074
76571,0.429966407,-0.18596417
73545,0.430173203,-0.099833138
81500,0.430281686,0.065789264
100041621,0.430407696,-0.108913726
12982,0.430519054,-0.0776322
21802,0.430473904,0.070984108
64136,0.43057225,-0.098074036
192187,0.430861433,0.255149491
20090,0.430707213,0.136038333
269132,0.430793152,-0.150705321
330474,0.430708809,-0.051462275
628898,0.430825248,0.213950576
21944,0.4309171,-0.257461311
70292,0.430994211,-0.050051135
100504235,0.431090254,-0.460500754
72461,0.431115375,-0.089054049
100217427,0.431340295,-0.371372085
226419,0.431304066,-0.080078123
67148,0.431343117,0.060884095
71393,0.431371593,0.05937292
17954,0.431767764,0.048178266
207911,0.431775513,0.080191652
278304,0.431628753,-0.362141913
66775,0.43168496,-0.137459697
545207,0.431976693,-0.257887182
28185,0.432119056,0.040425663
71519,0.43220796,0.091402386
544717,0.432327056,0.118273121
240023,0.432427214,-0.300043239
100040529,0.435239839,-0.217339508
104416,0.433934565,0.039636933
107734,0.434363854,0.056212649
11636,0.432832164,0.04699169
11655,0.435394211,0.049287319
12055,0.432836383,0.138244282
12759,0.434242111,-0.044086715
14453,0.433461145,-0.104816544
15366,0.433125503,-0.284300773
170483,0.434989994,0.324707666
17863,0.434027753,-0.153181253
18488,0.434718889,0.110696951
195522,0.434953245,0.160230659
209815,0.432718577,0.08001518
210293,0.433069642,-0.063701072
211389,0.434135814,-0.077917544
214345,0.435221991,0.097586428
215705,0.43419054,-0.093901233
21892,0.432920096,0.163863808
22248,0.432878229,0.057987819
22712,0.433159397,-0.212224824
231151,0.435022693,0.05546333
23908,0.434476356,0.048352199
240725,0.434486982,-0.126770281
271711,0.434955689,-0.054665206
276919,0.435422469,-0.097512308
320213,0.435386114,-0.042684293
328479,0.435195368,-0.19592429
381820,0.435280082,0.043297093
414101,0.434547405,0.148656987
50994,0.433170391,-0.239590691
52064,0.434386851,0.04979342
54188,0.43375916,-0.097773593
56419,0.434315375,-0.181379735
56791,0.433116327,0.111341399
57773,0.435206657,0.057334486
623474,0.434701337,0.34763181
64580,0.433843251,0.196453791
66593,0.4340676,0.053574576
66641,0.434551601,-0.05279584
67838,0.433333208,0.046110877
68283,0.434517137,-0.101651315
68385,0.434204785,-0.138839348
68617,0.434782032,0.08472621
69732,0.433461008,-0.207952373
69962,0.433198205,0.157715844
70584,0.433733986,0.106177382
70887,0.43429403,0.144363966
71446,0.434879557,0.045881437
71988,0.433656015,0.316120681
72023,0.432829195,0.061392674
73847,0.435353181,0.11318439
75216,0.433996512,-0.121391163
75668,0.433348299,-0.251304538
78748,0.43382597,-0.362816335
81896,0.43375667,-0.062196063
94279,0.433461096,-0.115527962
100502669,0.435680771,-0.26761661
101604,0.435684697,0.125250941
108960,0.435621196,-0.118216138
654824,0.435552119,-0.10282273
108705,0.435840038,-0.045781052
13667,0.43588546,0.057768814
21781,0.435850477,-0.062496684
241576,0.436137448,0.075366902
58226,0.436114956,-0.077163476
71371,0.436067087,-0.107565456
234959,0.436279789,-0.065191598
270906,0.436238343,-0.242156295
67943,0.43637114,0.045756621
211978,0.436580618,-0.06618851
100502582,0.436739542,0.322727036
18440,0.436707205,-0.132251451
60455,0.436674235,0.092096313
114715,0.436885335,0.059950064
100526467,0.437046134,-0.186083665
106618,0.437308099,-0.05870868
17761,0.437322486,-0.061298938
17885,0.43760025,0.089968562
232748,0.437607143,-0.126204793
23924,0.437094937,-0.094674042
243510,0.437610183,-0.103260769
320844,0.437458599,0.180828226
330830,0.437430936,-0.086197758
360013,0.437345327,0.040482798
53310,0.437324119,0.041753828
73467,0.437250167,0.064519681
93879,0.437389106,0.127986135
628007,0.437739816,-0.345897818
71868,0.437739816,-0.345897818
100039684,0.438534722,-0.194164602
100503848,0.438239038,0.231118007
100504496,0.438190724,-0.443732833
106878,0.43787503,0.101592237
19821,0.438510905,-0.05788309
243219,0.437914345,0.041683887
269800,0.438010043,-0.054500979
320846,0.438290777,0.163800481
381785,0.438599647,-0.445921383
545030,0.438397416,-0.294957364
56846,0.438262169,0.052879848
66365,0.437811411,0.092462138
69538,0.438472427,-0.087742288
70335,0.438293542,0.087725163
71306,0.438539772,0.054040179
76877,0.438090516,-0.067825465
94187,0.438635336,0.091999792
12848,0.438833942,-0.048374188
17283,0.438869446,0.049808502
241230,0.438770458,-0.164491903
70441,0.438834017,0.261429073
76199,0.438978364,-0.044852481
12903,0.439119397,-0.387316472
66910,0.439089045,-0.086316637
12166,0.439411702,-0.056069403
242736,0.439503583,0.063251443
54124,0.439452628,0.15437792
619309,0.439494507,-0.09236881
67889,0.439427079,0.048059012
73919,0.439295287,0.084645398
99152,0.439378138,0.044408019
100503597,0.43960335,0.093682065
103425,0.440308617,0.047045136
110157,0.440453914,0.041420242
12289,0.440023827,-0.048231208
17118,0.440353722,0.040478767
17537,0.440135786,0.057739409
22025,0.439949313,-0.091737322
227485,0.440184618,-0.247659621
320207,0.440170076,-0.190500254
320472,0.440413877,0.040859503
331547,0.440198035,0.272397374
434215,0.439797143,-0.107997368
69277,0.440421309,-0.186704666
71927,0.43983097,0.040205814
73121,0.440224386,0.256757042
98970,0.440361645,0.055426485
214063,0.440686462,-0.048439582
236285,0.440634449,-0.105140303
23789,0.440697436,0.04962977
54484,0.440823627,0.042655523
69983,0.440867792,0.31808508
21390,0.441002499,0.300260045
12933,0.441165808,0.060523432
50500,0.441278515,-0.239969182
66151,0.441236634,0.07019356
104732,0.441369073,-0.182191128
16508,0.441653229,0.045909102
194309,0.441552123,0.081624414
27967,0.441670076,-0.048397893
380836,0.441544649,-0.056494346
668039,0.441718846,-0.113554509
67866,0.441459098,0.253663345
74498,0.441589028,0.052256001
100040244,0.442203609,-0.127468139
103784,0.442108226,-0.0803461
213550,0.442278998,-0.058300893
229937,0.442160798,-0.077914736
329540,0.442295952,-0.052796589
545963,0.442115129,0.401028075
66492,0.4421201,0.044296209
67685,0.441971771,-0.111049645
71544,0.442239806,-0.118755049
73582,0.442231952,0.135069366
68112,0.442458833,-0.042568313
74288,0.442541679,-0.393187384
57264,0.44273285,-0.223150767
104799,0.443092611,0.047361391
68970,0.44309672,0.04188787
69151,0.443021588,-0.077104076
69554,0.442961243,0.039969741
72057,0.442919149,-0.052535886
97112,0.442893397,-0.061696254
100041373,0.443228797,-0.256555288
16391,0.443197859,-0.08827027
218885,0.443311417,-0.067562105
72043,0.443264894,0.040724711
14910,0.443555987,-0.114516812
223499,0.443569369,-0.066771193
230815,0.443584052,0.071833896
252837,0.443494771,-0.31847922
621312,0.443428636,0.374195885
226139,0.44374443,0.052342095
52683,0.443870981,0.044818198
328918,0.444264568,0.230850613
59038,0.444211266,0.066078981
60510,0.444240304,-0.077740461
66935,0.444126093,-0.093374759
68929,0.444201946,0.072232065
72399,0.444232691,0.041936356
243813,0.444481659,0.139592861
218138,0.444569854,-0.091878864
76987,0.44468034,0.046383429
100036768,0.445183321,-0.181729648
100046034,0.444961191,0.225443676
110962,0.445142922,-0.100010345
14168,0.445523182,0.040600529
17929,0.445520883,-0.20027013
19817,0.444977139,-0.263897887
20729,0.445435436,0.038757861
20737,0.445382685,0.307446618
217578,0.445574947,-0.27096874
223665,0.445400328,-0.078739989
23805,0.445587346,0.047024292
66300,0.445629131,0.076036937
66523,0.444903646,0.073290427
67417,0.44537864,0.121639452
67433,0.445094385,0.043987196
71910,0.445111887,0.061878972
83679,0.445403223,-0.040932009
18242,0.446165637,-0.043216505
195646,0.446106979,0.140685608
215193,0.446212572,-0.075226735
224823,0.445943255,0.081979245
228994,0.446012344,0.045665576
230718,0.446260208,-0.258172884
230796,0.446250677,0.046353399
320795,0.446048958,-0.054498511
69770,0.445999008,-0.147161184
76419,0.446073584,0.344143013
76703,0.446300507,0.278452875
76884,0.445829337,0.041289933
381072,0.446387155,-0.145805059
26371,0.446475686,0.049565489
103199,0.446586524,0.051375467
11534,0.446741466,0.064705395
75841,0.446839084,0.05641643
14573,0.447231835,0.371424218
14760,0.447318023,0.076075939
20587,0.447209031,0.050326254
208795,0.447194127,-0.151257886
54127,0.447033888,-0.158618234
74684,0.447310191,-0.126342163
78935,0.447194148,-0.088441641
17126,0.447810526,-0.050269476
20963,0.447806641,0.226858163
224807,0.447558305,0.043910932
23829,0.447772388,-0.212576282
54667,0.447518469,-0.04395554
56334,0.447563214,-0.049012875
64657,0.447616482,0.066894894
67725,0.447834461,-0.085218441
70354,0.447744301,-0.039778903
100316903,0.448254441,-0.196753244
117197,0.448174941,0.092460364
15168,0.44815902,0.05671974
235907,0.448259996,-0.069686134
53378,0.448264794,0.038359121
70998,0.448131888,-0.052387319
73405,0.448286959,-0.269370874
66309,0.448425501,0.057214412
26465,0.448481433,-0.058084661
20648,0.448571301,0.057279661
100038381,0.448676934,-0.389532012
76642,0.448737095,-0.258377605
243961,0.448876596,0.045724552
381693,0.448829864,-0.229597222
67475,0.448942542,-0.067200484
11746,0.449154802,-0.108956535
13836,0.449263855,-0.162209479
237213,0.449254156,0.063202869
68968,0.449164853,-0.067898821
100072,0.449480244,0.039982097
101437,0.449390502,-0.051986722
233887,0.449439915,0.065396312
12282,0.449604482,-0.042300293
192120,0.449662471,-0.323695815
57317,0.449693175,0.048398453
767812,0.449736747,-0.144417961
244189,0.449795909,-0.136355158
100504663,0.450105669,-0.070265929
106326,0.450073968,0.064137348
259302,0.450026841,-0.047131141
67429,0.450075266,-0.067609867
71951,0.44992969,-0.099963498
224023,0.450228108,0.040864741
230866,0.450244156,-0.043395058
215449,0.450483025,0.046626576
69659,0.450557187,-0.161808062
666048,0.45082086,-0.211590737
100041925,0.451248418,0.06086166
224419,0.451066147,-0.24642887
226470,0.451290996,-0.062012419
268759,0.451194011,-0.352939697
52530,0.451008595,0.058609742
57895,0.451327699,0.089524919
74482,0.451290893,-0.262987135
76947,0.45110198,-0.115382776
18415,0.451528748,-0.041425421
242022,0.451491831,-0.138468074
243272,0.45148217,-0.039687853
54636,0.451641137,0.056756083
170826,0.45183759,0.094874659
27403,0.451977835,-0.07145838
12607,0.452340718,-0.049969421
414758,0.452425948,-0.061126212
217232,0.452823684,-0.047079611
320938,0.452787195,0.039632296
54624,0.452794747,-0.047774538
619287,0.452579935,-0.162222295
66053,0.452723402,0.049936493
69368,0.452707086,0.047033788
66406,0.452912391,0.090727852
67760,0.452983901,0.062729892
100504101,0.453236673,0.236242451
16716,0.453191198,-0.143300798
26901,0.453125961,0.068447432
67862,0.45323394,0.078888734
22321,0.453432213,0.050375282
17179,0.453522844,0.047742937
26992,0.453699494,-0.051596718
99681,0.453739154,0.108994356
100504608,0.453847139,0.346445155
12390,0.45394544,-0.073578721
18693,0.454070285,0.05186977
21428,0.454099331,0.066246521
240411,0.454189773,-0.314934788
636791,0.454091397,-0.136661889
69065,0.454178365,0.09164832
72240,0.453957071,0.309124764
77996,0.454270544,-0.235574085
17524,0.454444883,-0.050237117
100217453,0.454665905,-0.296774386
14433,0.454894176,0.054831377
192197,0.454927184,-0.06490818
233489,0.454791025,-0.041048177
269473,0.454834067,-0.05205226
66089,0.454730242,0.048930228
99542,0.454677247,-0.142940265
330577,0.45500248,-0.11751963
260297,0.455082943,0.068645635
11566,0.455179262,-0.052514034
54524,0.455402727,-0.175167629
70561,0.45529497,-0.042579033
791312,0.455330034,0.213230752
93683,0.45537115,0.051505218
